image,damage (%),quality,the number of green pixel (%)
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0949.JPG,39.0,high,84.96445
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0963.JPG,39.0,high,86.57310833333334
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0966.JPG,39.0,high,85.525125
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_0986.JPG,39.0,high,88.17484166666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_1004.JPG,39.0,high,91.99084166666667
/mnt/Plant_Images/TUM/20200811_ZR_3/DSC_1008.JPG,39.0,high,92.18565
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0914.JPG,39.0,high,82.95481054962835
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0915.JPG,39.0,high,82.35675831811483
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0939.JPG,39.0,high,88.69600434127901
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0955.JPG,39.0,high,88.7146770472895
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0959.JPG,39.0,high,94.01263186034218
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0961.JPG,39.0,high,89.81965820437652
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0966.JPG,39.0,high,91.53804776608355
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0977.JPG,39.0,high,90.11835892445214
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0992.JPG,39.0,high,93.51680393358323
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0994.JPG,39.0,high,91.52683413030245
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_0996.JPG,39.0,high,87.66851741717929
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1001.JPG,39.0,high,90.81026277953993
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1003.JPG,39.0,high,91.03880318467256
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1004.JPG,39.0,high,92.79601495418429
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1009.JPG,39.0,high,94.04903863097528
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1017.JPG,39.0,high,94.57191194492502
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1022.JPG,39.0,high,94.99162231273229
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1029.JPG,39.0,high,89.25483387799564
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1031.JPG,39.0,high,91.39116916170063
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1032.JPG,39.0,high,95.16627218697936
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1035.JPG,39.0,high,85.86368524125336
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1041.JPG,39.0,high,93.04671981129053
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1046.JPG,39.0,high,91.88430631648085
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1060.JPG,39.0,high,94.79689802800205
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1066.JPG,39.0,high,85.74440269367551
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1116.JPG,39.0,high,90.89362665000641
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1127.JPG,39.0,high,88.83267052736127
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1135.JPG,39.0,high,92.01335073449314
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1151.JPG,39.0,high,91.80350806580803
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1166.JPG,39.0,high,91.86874989987825
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1167.JPG,39.0,high,89.37837159986543
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1176.JPG,39.0,high,90.75655997693195
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1180.JPG,39.0,high,91.69243550156992
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1193.JPG,39.0,high,94.46948739667435
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1200.JPG,39.0,high,92.6766823457324
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1224.JPG,39.0,high,84.58460487953352
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1226.JPG,39.0,high,76.8462200035243
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1235.JPG,39.0,high,89.04997226627579
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1263.JPG,39.0,high,92.07582670527361
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1270.JPG,39.0,high,89.66366852092143
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1286.JPG,39.0,high,88.53375704857106
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1290.JPG,39.0,high,84.7447746459695
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1292.JPG,39.0,high,78.03905799452133
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1295.JPG,39.0,high,90.15556666906959
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1300.JPG,39.0,high,92.38055976066897
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1305.JPG,39.0,high,84.15643422401641
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1316.JPG,39.0,high,87.09543304658465
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1332.JPG,39.0,high,89.8051405509099
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1348.JPG,39.0,high,92.57661065856081
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1358.JPG,39.0,high,92.95134133105857
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1372.JPG,39.0,high,83.09738391884531
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1395.JPG,39.0,high,89.20920339132385
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1397.JPG,39.0,high,93.25951607154299
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1413.JPG,39.0,high,92.41453857891196
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1414.JPG,39.0,high,94.7948079865116
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1427.JPG,39.0,high,91.39594997516981
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1430.JPG,39.0,high,94.85162707852749
/mnt/Plant_Images/TUM/20200811_ZR_3/IMG_1440.JPG,39.0,high,92.7852894119249
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153145.jpg,59.0,high,81.4611442514097
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153148.jpg,59.0,high,80.88489353053313
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153214.jpg,59.0,high,70.17751085319749
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153246.jpg,59.0,high,80.03793863337819
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153250.jpg,59.0,high,76.28387369040753
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153254.jpg,59.0,high,73.5542294430027
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153344.jpg,59.0,high,92.29254022891837
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153440.jpg,59.0,high,88.50006608035372
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153457.jpg,59.0,high,91.09935181180316
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153506.jpg,59.0,high,91.09482130270409
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153544.jpg,59.0,high,91.17463085111496
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153552.jpg,59.0,high,84.45689958990133
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153726.jpg,59.0,high,80.91952314013841
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153732.jpg,59.0,high,88.50294458061002
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153734.jpg,59.0,high,87.33354759387414
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153805.jpg,59.0,high,89.04378974833398
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_153834.jpg,59.0,high,96.25823751682046
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154018.jpg,59.0,high,83.96004541522491
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154107.jpg,59.0,high,91.59882166714726
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154127.jpg,59.0,high,88.96433062604126
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154244.jpg,59.0,high,89.23986567666282
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154304.jpg,59.0,high,89.41353936386646
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154352.jpg,59.0,high,89.68577039680251
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154426.jpg,59.0,high,88.7155656278034
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154435.jpg,59.0,high,88.24574432509932
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154453.jpg,59.0,high,90.71970265843265
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154721.jpg,59.0,high,83.51021091647443
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154727.jpg,59.0,high,91.6616981249199
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154740.jpg,59.0,high,86.298526508234
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154756.jpg,59.0,high,87.09982588828015
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154843.jpg,59.0,high,92.3334524782135
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154858.jpg,59.0,high,93.37595766452006
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_154903.jpg,59.0,high,89.9725816592977
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155009.jpg,59.0,high,85.55377088539664
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155012.jpg,59.0,high,88.79551284361784
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155033.jpg,59.0,high,83.75349424900679
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155055.jpg,59.0,high,93.19535054626425
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155148.jpg,59.0,high,87.20500378460207
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155223.jpg,59.0,high,88.58866131215558
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155233.jpg,59.0,high,88.95654616013073
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155304.jpg,59.0,high,84.92192756391772
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155347.jpg,59.0,high,90.8525767333077
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155358.jpg,59.0,high,83.90086094691145
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155426.jpg,59.0,high,90.88800731689734
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155434.jpg,59.0,high,91.28997110486351
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155449.jpg,59.0,high,83.20525258714598
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155457.jpg,59.0,high,93.1704577766564
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155501.jpg,59.0,high,90.68265761165577
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155516.jpg,59.0,high,90.63187085495963
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155631.jpg,59.0,high,90.36145452870691
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155641.jpg,59.0,high,92.55601060890042
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155651.jpg,59.0,high,90.27116974240677
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155823.jpg,59.0,high,84.43518568579393
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155832.jpg,59.0,high,84.03940441576958
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_155925.jpg,59.0,high,89.50407445453672
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160000.jpg,59.0,high,87.28739146802512
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160014.jpg,59.0,high,88.68322630318467
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160018.jpg,59.0,high,86.9065909145521
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160022.jpg,59.0,high,84.59207646498142
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160103.jpg,59.0,high,85.7566550925926
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160118.jpg,59.0,high,92.77873143742791
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160132.jpg,59.0,high,90.66812744297064
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160147.jpg,59.0,high,91.28748057638087
/mnt/Plant_Images/TUM/20200811_ZR_4/20200811_160221.jpg,59.0,high,91.35165861687813
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0565.JPG,59.0,high,96.85820000000001
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0577.JPG,59.0,high,95.09050833333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0585.JPG,59.0,high,96.43616666666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0590.JPG,59.0,high,94.208625
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0600.JPG,59.0,high,96.04305833333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0604.JPG,59.0,high,95.06655
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0608.JPG,59.0,high,94.15466666666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0617.JPG,59.0,high,95.48649999999999
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0632.JPG,59.0,high,95.61639166666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0633.JPG,59.0,high,97.16862499999999
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0637.JPG,59.0,high,97.53733333333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0649.JPG,59.0,high,95.4497
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0652.JPG,59.0,high,92.63310833333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0687.JPG,59.0,high,96.3378
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0691.JPG,59.0,high,92.681775
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0696.JPG,59.0,high,89.75461666666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0706.JPG,59.0,high,95.09778333333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0713.JPG,59.0,high,94.59088333333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0741.JPG,59.0,high,96.619875
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0748.JPG,59.0,high,97.27563333333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0765.JPG,59.0,high,95.57631666666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0767.JPG,59.0,high,96.04555
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0768.JPG,59.0,high,94.59241666666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0775.JPG,59.0,high,91.24966666666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0779.JPG,59.0,high,92.25833333333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0781.JPG,59.0,high,93.75375833333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0787.JPG,59.0,high,95.15673333333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0796.JPG,59.0,high,94.24915833333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0814.JPG,59.0,high,84.98768333333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0816.JPG,59.0,high,89.00201666666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0817.JPG,59.0,high,91.48834166666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0853.JPG,59.0,high,91.30679166666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0858.JPG,59.0,high,92.35665
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0887.JPG,59.0,high,91.851575
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0892.JPG,59.0,high,86.84669166666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0906.JPG,59.0,high,91.23441666666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0908.JPG,59.0,high,90.6377
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0916.JPG,59.0,high,92.014775
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0923.JPG,59.0,high,92.68626666666665
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0949.JPG,59.0,high,89.29143333333333
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0962.JPG,59.0,high,94.10065
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0986.JPG,59.0,high,92.35430833333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0995.JPG,59.0,high,93.82096666666668
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1007.JPG,59.0,high,93.34497499999999
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1009.JPG,59.0,high,94.83586666666667
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1018.JPG,59.0,high,90.722775
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1029.JPG,59.0,high,92.57010833333334
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1036.JPG,59.0,high,93.727025
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1044.JPG,59.0,high,92.70455
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1051.JPG,59.0,high,94.81644166666666
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1062.JPG,59.0,high,95.49814166666667
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1447.JPG,59.0,high,92.39629139033065
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1464.JPG,59.0,high,93.25400937540049
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1472.JPG,59.0,high,95.92847402441369
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1473.JPG,59.0,high,94.60042161268102
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1476.JPG,59.0,high,96.18387208845957
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1477.JPG,59.0,high,94.90799562267718
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1483.JPG,59.0,high,93.62866495658722
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1491.JPG,59.0,high,96.66861153162245
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1498.JPG,59.0,high,93.61382190743944
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1500.JPG,59.0,high,94.66683987729078
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1501.JPG,59.0,high,92.17224394864155
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1517.JPG,59.0,high,94.27379944011919
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1518.JPG,59.0,high,90.93799309960913
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1519.JPG,59.0,high,94.18182509932078
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1528.JPG,59.0,high,91.37414846453287
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1535.JPG,59.0,high,96.07858155517108
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1541.JPG,59.0,high,86.37710956523132
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1543.JPG,59.0,high,92.900692241766
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1562.JPG,59.0,high,93.99663741109188
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1572.JPG,59.0,high,93.6382891596181
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1575.JPG,59.0,high,95.54090273772908
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1590.JPG,59.0,high,94.46351763744714
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1595.JPG,59.0,high,93.08728163446752
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1599.JPG,59.0,high,92.93926414520057
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1625.JPG,59.0,high,94.96438919726387
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1634.JPG,59.0,high,94.98197307926438
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1641.JPG,59.0,high,96.01335223631936
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1647.JPG,59.0,high,96.46759209198386
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1652.JPG,59.0,high,93.45728155437011
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1664.JPG,59.0,high,88.33461489170831
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1668.JPG,59.0,high,93.876165917756
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1674.JPG,59.0,high,93.7765322632321
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1688.JPG,59.0,high,94.3580769215366
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1695.JPG,59.0,high,93.04914776368064
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1698.JPG,59.0,high,94.21556612841215
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1705.JPG,59.0,high,95.39218439622582
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1729.JPG,59.0,high,92.56468365532487
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1731.JPG,59.0,high,88.14334480728566
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1740.JPG,59.0,high,91.50205399766116
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1745.JPG,59.0,high,91.85906312075484
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1762.JPG,59.0,high,95.61241469627066
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1765.JPG,59.0,high,96.16154493864539
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1766.JPG,59.0,high,93.9161019800077
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1767.JPG,59.0,high,91.90822289904524
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1768.JPG,59.0,high,95.75135865212097
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1789.JPG,59.0,high,93.528330449827
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1790.JPG,59.0,high,94.01148046023965
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1791.JPG,59.0,high,92.9301030052544
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1813.JPG,59.0,high,96.06420156910804
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1825.JPG,59.0,high,92.60141582163911
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1845.JPG,59.0,high,96.21946536988979
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1855.JPG,59.0,high,94.94161149958349
/mnt/Plant_Images/TUM/20200818_ZR/20200818_200336.jpg,0.0,high,60.85596335143535
/mnt/Plant_Images/TUM/20200818_ZR/20200818_200633.jpg,0.0,high,82.23506033336537
/mnt/Plant_Images/TUM/20200818_ZR/20200818_200832.jpg,0.0,high,89.53984294902601
/mnt/Plant_Images/TUM/20200818_ZR/20200818_201025.jpg,0.0,high,90.04612108323722
/mnt/Plant_Images/TUM/20200818_ZR/20200818_201347.jpg,0.0,high,76.91008516355889
/mnt/Plant_Images/TUM/20200818_ZR/20200818_201432.jpg,0.0,high,91.48736113113546
/mnt/Plant_Images/TUM/20200818_ZR/20200818_201518.jpg,0.0,high,90.0491747965526
/mnt/Plant_Images/TUM/20200818_ZR/20200818_201529.jpg,0.0,high,97.95209725025632
/mnt/Plant_Images/TUM/20200818_ZR/20200818_202039.jpg,0.0,high,98.42007881584006
/mnt/Plant_Images/TUM/20200818_ZR/20200818_202047.jpg,0.0,high,99.59102768967064
/mnt/Plant_Images/TUM/20200818_ZR/20200818_202252.jpg,0.0,high,91.31859340958606
/mnt/Plant_Images/TUM/20200818_ZR/20200818_202946.jpg,0.0,high,88.76729102588747
/mnt/Plant_Images/TUM/20200818_ZR/20200818_202953.jpg,0.0,high,98.85852446575035
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203013.jpg,0.0,high,92.52626193451236
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203041.jpg,0.0,high,89.93320878187876
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203048.jpg,0.0,high,94.83182800285147
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203114.jpg,0.0,high,93.02613227684866
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203155.jpg,0.0,high,87.54601845844547
/mnt/Plant_Images/TUM/20200818_ZR/20200818_203229.jpg,0.0,high,90.73281860742664
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1857.JPG,0.0,high,99.6420772659554
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1869.JPG,0.0,high,70.90629705722158
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1883.JPG,0.0,high,94.63809242038319
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1902.JPG,0.0,high,96.35111295335128
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1918.JPG,0.0,high,99.17913933342946
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1919.JPG,0.0,high,90.98108299692426
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1929.JPG,0.0,high,99.42202217896963
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1931.JPG,0.0,high,99.24251639994233
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1937.JPG,0.0,high,98.99785639337433
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1943.JPG,0.0,high,97.27690121187364
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1953.JPG,0.0,high,99.79674033624887
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1972.JPG,0.0,high,99.83345998734461
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1979.JPG,0.0,high,99.07387383057798
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1982.JPG,0.0,high,99.37204891147636
/mnt/Plant_Images/TUM/20200818_ZR/IMG_1985.JPG,0.0,high,99.52562315775984
/mnt/Plant_Images/TUM/20200818_ZR/IMG_2004.JPG,0.0,high,99.46810321350763
/mnt/Plant_Images/TUM/20200818_ZR/IMG_2021.JPG,0.0,high,99.19843780036524
/mnt/Plant_Images/TUM/20200828_ZR/20200828_120431.jpg,0.0,high,94.3036732666923
/mnt/Plant_Images/TUM/20200828_ZR/20200828_120454.jpg,0.0,high,92.85350986799948
/mnt/Plant_Images/TUM/20200828_ZR/20200828_120652.jpg,0.0,high,96.88109491141228
/mnt/Plant_Images/TUM/20200828_ZR/20200828_120703.jpg,0.0,high,76.91785711425094
/mnt/Plant_Images/TUM/20200828_ZR/20200828_120941.jpg,0.0,high,94.63336166778802
/mnt/Plant_Images/TUM/20200828_ZR/20200828_121005.jpg,0.0,high,91.55749641564141
/mnt/Plant_Images/TUM/20200828_ZR/20200828_121124.jpg,0.0,high,78.65455644063181
/mnt/Plant_Images/TUM/20200828_ZR/20200828_121138.jpg,0.0,high,84.34901840638216
/mnt/Plant_Images/TUM/20200828_ZR/20200828_121214.jpg,0.0,high,93.32192946623094
/mnt/Plant_Images/TUM/20200828_ZR/20200828_121324.jpg,0.0,high,87.43807469883377
