Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-37-55_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-04_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-04_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-36_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-41_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-41_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-54_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-54_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-38-54_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-01_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-01_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-06_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-06_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-06_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-21_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-21_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-21_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-21_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-43_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-39-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-04_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-04_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-10_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-25_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-30_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-36_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-43_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-48_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-59_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-40-59_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-41-11_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-41-18_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-41-18_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-07-49_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-07-49_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-08-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-08-50_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-02_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-02_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-28_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-28_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-35_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-42_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-09-49_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-14_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-19_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-34_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-34_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-46_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-46_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-01_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-01_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-12_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-12_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-21_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-21_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-21_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-26_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-26_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-35_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-35_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-35_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-44_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-44_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-44_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-49_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-49_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-12-24_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-12-24_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-12-59_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-12-59_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-11_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-11_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-11_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-21_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-21_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-21_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-30_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-30_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-30_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-39_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-39_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-47_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-47_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-00_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-00_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-10_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-21_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-31_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-00_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-00_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-00_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-12_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-11-44_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-13-11_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-14-00_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-09_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_6.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-53_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-43-55_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-32_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-37_cropped_8.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-47_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-44-58_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-10-01_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-45-11_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-27_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-27_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-27_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-45_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-45_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-45_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-54_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-54_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-54_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-15-54_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-09_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-09_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-09_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-09_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-16_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-22_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-22_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-22_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-22_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-31_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-31_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-46_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-46_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-53_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-53_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
