Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150448_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150453_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150455_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150457_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150501_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150504_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150508_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150512_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150514_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150517_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150519_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150522_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150537_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150540_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150542_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150545_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150547_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150549_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150552_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150554_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150556_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150601_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0913_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0914_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0915_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0916_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0917_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0918_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0919_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0920_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0921_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0922_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0923_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0924_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0925_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0926_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0927_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0928_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0929_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144035_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144037_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144040_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144042_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144046_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144049_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144052_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144054_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144057_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144101_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144104_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144106_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144109_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144112_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144115_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144118_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144121_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144125_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0793_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0811_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0827_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0852_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0873_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0892_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0912_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0930_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0952_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0971_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/DSC_0988_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0916_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0933_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0950_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0966_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0983_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0999_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1018_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1048_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1086_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1087_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1088_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1089_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1090_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1091_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1092_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1093_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1094_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1095_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1096_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1097_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1098_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1099_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1100_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1101_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1102_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1278_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1279_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1280_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1281_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1282_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1283_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1284_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1285_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1286_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1287_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1288_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1289_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1290_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1291_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1292_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1293_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1294_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_1295_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145856_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145900_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145902_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145905_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145908_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145910_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145913_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145916_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145918_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145925_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145927(0)_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145927_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145930_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145933_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145935_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145939_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145942_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145944_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145947_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145950_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145954_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145957_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_145959_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_150004_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144744_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144748_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144752_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144755_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144757_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144800_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144802_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144804_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144807_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144810_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144814_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144819_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144823_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,True
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144826_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144829_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144831_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144833_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144836_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144838_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144840_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144842_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144844_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144846_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144848_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144851_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144854_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/20200811_144857_cropped_0.jpg,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0951_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0952_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0953_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0954_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0955_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0956_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0957_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0958_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0959_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0960_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0961_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0962_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0963_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
/mnt/Plant_Images_cropped/TUM/20200811_ZR_3/IMG_0964_cropped_0.JPG,2020-07-28,2020-08-11,48,39.0,0.26,0.09,high,False
