Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0852.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0853.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0854.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0855.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0856.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0857.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0858.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0859.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0860.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0861.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0862.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0863.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0864.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0865.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0866.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0867.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0868.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0869.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0870.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0871.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0872.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0873.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0874.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0875.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0876.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0877.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0878.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0879.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0880.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0881.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0882.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0883.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0884.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0885.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0886.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0887.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0888.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0889.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0890.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0891.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0892.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0893.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0894.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0895.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0896.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0897.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0898.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0899.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0900.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0901.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0902.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0903.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0904.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0905.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0906.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0907.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0908.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0909.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0910.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0911.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0912.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0913.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0914.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0915.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0916.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0917.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0918.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0919.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0920.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0921.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0922.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0923.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0924.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0925.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0926.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0927.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0928.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0929.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0930.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0931.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0932.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0933.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0934.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0935.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0936.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0937.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0938.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0939.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0940.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0941.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0942.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0943.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0944.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0945.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0946.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0947.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0948.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0949.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0950.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0951.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0952.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0953.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0954.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0955.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0956.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0957.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0958.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0959.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0960.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0961.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0962.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0963.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0964.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0965.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0966.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0967.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0968.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0969.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0970.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0971.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0972.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0973.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0974.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0975.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0976.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0977.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0978.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0979.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0980.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0981.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0982.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0983.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0984.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0985.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0986.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0987.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0988.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0989.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0990.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0991.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0992.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0993.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0994.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0995.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0996.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0997.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0998.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_0999.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1000.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1001.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1002.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1003.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1004.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1005.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1006.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1007.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1008.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1009.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1010.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1011.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1012.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1013.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1014.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1015.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1016.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1017.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1018.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1019.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1020.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1021.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1022.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1023.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1024.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1025.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1026.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1027.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1028.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_2/DSC_1029.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,80.0,0.51,,high,False
